=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
21297,142.9,7.00,22.31,0.1562,6.41,810.0
21304,142.9,7.00,22.30,0.1561,6.41,810.0
21311,138.9,7.20,22.30,0.1605,6.23,810.0
21318,151.5,6.60,22.29,0.1471,6.80,810.0
21325,140.8,7.10,22.29,0.1582,6.32,810.0
21332,140.8,7.10,22.28,0.1582,6.32,810.0
21339,140.8,7.10,22.28,0.1582,6.32,810.0
21346,156.2,6.40,22.27,0.1425,7.01,810.0
21353,138.9,7.20,22.27,0.1603,6.24,810.0
21360,140.8,7.10,22.26,0.1581,6.32,810.0
21366,153.8,6.50,22.26,0.1447,6.91,810.0
21374,135.1,7.40,22.25,0.1647,6.07,810.0
21387,73.5,13.60,22.24,0.3025,3.30,810.0
21395,137.0,7.30,22.24,0.1623,6.16,810.0
21401,151.5,6.60,22.23,0.1467,6.81,810.0
21409,138.9,7.20,22.23,0.1600,6.25,810.0
21415,153.8,6.50,22.22,0.1444,6.92,810.0
21422,135.1,7.40,22.22,0.1644,6.08,810.0
21436,73.5,13.60,22.21,0.3020,3.31,810.0
21443,142.9,7.00,22.20,0.1554,6.44,810.0
21450,147.1,6.80,22.20,0.1509,6.63,810.0
21457,140.8,7.10,22.19,0.1576,6.34,810.0
21464,147.1,6.80,22.19,0.1509,6.63,810.0
21471,140.8,7.10,22.18,0.1575,6.35,810.0
21478,142.9,7.00,22.18,0.1552,6.44,810.0
21484,151.5,6.60,22.17,0.1463,6.83,810.0
21492,137.0,7.30,22.17,0.1618,6.18,810.0
21499,147.1,6.80,22.16,0.1507,6.64,810.0
21513,71.4,14.00,22.15,0.3101,3.22,810.0
21519,144.9,6.90,22.15,0.1528,6.54,810.0
21526,147.1,6.80,22.14,0.1506,6.64,810.0
21533,142.9,7.00,22.14,0.1550,6.46,810.0
21540,138.9,7.20,22.13,0.1593,6.28,810.0
21547,151.5,6.60,22.13,0.1460,6.85,810.0
21554,138.9,7.20,22.12,0.1593,6.28,810.0
21568,73.0,13.70,22.11,0.3029,3.30,810.0
21575,140.8,7.10,22.11,0.1570,6.37,810.0
21582,140.8,7.10,22.10,0.1569,6.37,810.0
21589,142.9,7.00,22.10,0.1547,6.47,810.0
21603,74.1,13.50,22.09,0.2982,3.36,810.0
21610,142.9,7.00,22.08,0.1546,6.47,810.0
21616,147.1,6.80,22.08,0.1501,6.66,810.0
21624,137.0,7.30,22.07,0.1611,6.21,810.0
21630,151.5,6.60,22.07,0.1456,6.87,810.0
21637,142.9,7.00,22.06,0.1544,6.48,810.0
21644,140.8,7.10,22.06,0.1566,6.38,810.0
21651,149.3,6.70,22.05,0.1477,6.77,810.0
21658,138.9,7.20,22.05,0.1587,6.30,810.0
21665,147.1,6.80,22.04,0.1499,6.67,810.0
21672,142.9,7.00,22.03,0.1542,6.49,810.0
21686,71.9,13.90,22.02,0.3061,3.26,810.0
21693,144.9,6.90,22.02,0.1519,6.58,810.0
21700,144.9,6.90,22.01,0.1519,6.58,810.0
21707,137.0,7.30,22.01,0.1607,6.22,810.0
21714,153.8,6.50,22.00,0.1430,6.99,810.0
21721,140.8,7.10,22.00,0.1562,6.40,810.0
21728,133.3,7.50,21.99,0.1650,6.06,810.0
21742,74.1,13.50,21.98,0.2968,3.37,810.0
21749,137.0,7.30,21.98,0.1604,6.23,810.0
21756,147.1,6.80,21.97,0.1494,6.69,810.0
21762,153.8,6.50,21.97,0.1428,7.00,810.0
21777,69.9,14.30,21.96,0.3140,3.18,810.0
21783,153.8,6.50,21.95,0.1427,7.01,810.0
21791,133.3,7.50,21.95,0.1646,6.07,810.0
21797,156.3,6.40,21.94,0.1404,7.12,810.0
21804,137.0,7.30,21.94,0.1602,6.24,810.0
21811,151.5,6.60,21.93,0.1448,6.91,810.0
21825,69.9,14.30,21.92,0.3135,3.19,810.0
21832,151.5,6.60,21.92,0.1447,6.91,810.0
21839,135.1,7.40,21.91,0.1622,6.17,810.0
21846,149.3,6.70,21.91,0.1468,6.81,810.0
21853,147.1,6.80,21.90,0.1489,6.72,810.0
21860,142.9,7.00,21.90,0.1533,6.53,810.0
21866,149.3,6.70,21.89,0.1467,6.82,810.0
21874,140.8,7.10,21.89,0.1554,6.43,810.0
21880,144.9,6.90,21.88,0.1510,6.62,810.0
21887,142.9,7.00,21.88,0.1531,6.53,810.0
21894,144.9,6.90,21.87,0.1509,6.62,810.0
21901,147.1,6.80,21.87,0.1487,6.73,810.0
21908,137.0,7.30,21.87,0.1597,6.26,810.0
21915,149.3,6.70,21.87,0.1466,6.83,810.0
21922,140.8,7.10,21.88,0.1553,6.44,810.0
21929,138.9,7.20,21.88,0.1575,6.35,810.0
21936,144.9,6.90,21.88,0.1510,6.62,810.0
21943,153.8,6.50,21.88,0.1422,7.03,810.0
21950,142.9,7.00,21.88,0.1532,6.53,810.0
21957,142.9,7.00,21.89,0.1532,6.53,810.0
21964,142.9,7.00,21.89,0.1532,6.53,810.0
21971,140.8,7.10,21.89,0.1554,6.43,810.0
21978,147.1,6.80,21.89,0.1489,6.72,810.0
21985,147.1,6.80,21.89,0.1489,6.72,810.0
21992,142.9,7.00,21.90,0.1533,6.53,810.0
21999,142.9,7.00,21.90,0.1533,6.53,810.0
22006,137.0,7.30,21.90,0.1599,6.26,810.0
22019,74.1,13.50,21.90,0.2957,3.38,810.0
22027,135.1,7.40,21.91,0.1621,6.17,810.0
22033,156.2,6.40,21.91,0.1402,7.13,810.0
22041,135.1,7.40,21.91,0.1621,6.17,810.0
22047,149.3,6.70,21.91,0.1468,6.81,810.0
22054,147.1,6.80,21.91,0.1490,6.71,810.0
22061,142.9,7.00,21.92,0.1534,6.52,810.0
22068,147.1,6.80,21.92,0.1490,6.71,810.0
22075,140.8,7.10,21.92,0.1556,6.42,810.0
22082,144.9,6.90,21.92,0.1513,6.61,810.0
22089,137.0,7.30,21.92,0.1600,6.25,810.0
22096,151.5,6.60,21.93,0.1447,6.91,810.0
22103,144.9,6.90,21.93,0.1513,6.61,810.0
22110,142.9,7.00,21.93,0.1535,6.52,810.0
22116,147.1,6.80,21.93,0.1491,6.71,810.0
22124,138.9,7.20,21.93,0.1579,6.33,810.0
22131,140.8,7.10,21.94,0.1557,6.42,810.0
22137,151.5,6.60,21.94,0.1448,6.91,810.0
22145,135.1,7.40,21.94,0.1623,6.16,810.0
22151,153.8,6.50,21.94,0.1426,7.01,810.0
22158,140.8,7.10,21.94,0.1558,6.42,810.0
22165,144.9,6.90,21.94,0.1514,6.60,810.0
22172,144.9,6.90,21.95,0.1514,6.60,810.0
22179,147.1,6.80,21.95,0.1493,6.70,810.0
22186,142.9,7.00,21.95,0.1537,6.51,810.0
22193,138.9,7.20,21.95,0.1581,6.33,810.0
22200,149.3,6.70,21.95,0.1471,6.80,810.0
22207,142.9,7.00,21.96,0.1537,6.51,810.0
22214,144.9,6.90,21.96,0.1515,6.60,810.0
22221,142.9,7.00,21.96,0.1537,6.51,810.0
22228,138.9,7.20,21.96,0.1581,6.32,810.0
22235,149.3,6.70,21.96,0.1472,6.80,810.0
22242,142.9,7.00,21.97,0.1538,6.51,810.0
22249,138.9,7.20,21.97,0.1582,6.32,810.0
22255,151.5,6.60,21.97,0.1450,6.90,810.0
22262,142.9,7.00,21.97,0.1538,6.50,810.0
22269,144.9,6.90,21.97,0.1516,6.59,810.0
22276,144.9,6.90,21.98,0.1516,6.59,810.0
22283,140.8,7.10,21.98,0.1560,6.41,810.0
22290,147.1,6.80,21.98,0.1495,6.69,810.0
22304,71.4,14.00,21.98,0.3078,3.25,810.0
22311,144.9,6.90,21.99,0.1517,6.59,810.0
22325,71.4,14.00,21.99,0.3079,3.25,810.0
22332,149.3,6.70,21.99,0.1473,6.79,810.0
22339,140.8,7.10,21.99,0.1562,6.40,810.0
22346,147.1,6.80,22.00,0.1496,6.69,810.0
22353,138.9,7.20,22.00,0.1584,6.31,810.0
22366,73.5,13.60,22.00,0.2992,3.34,810.0
22373,144.9,6.90,22.00,0.1518,6.59,810.0
22380,140.8,7.10,22.00,0.1562,6.40,810.0
22388,138.9,7.20,22.01,0.1585,6.31,810.0
22395,138.9,7.20,22.01,0.1585,6.31,810.0
22408,75.8,13.20,22.01,0.2906,3.44,810.0
22415,140.8,7.10,22.01,0.1563,6.40,810.0
22422,138.9,7.20,22.02,0.1585,6.31,810.0
22436,73.0,13.70,22.02,0.3017,3.32,810.0
22443,137.0,7.30,22.02,0.1608,6.22,810.0
22450,156.3,6.40,22.02,0.1410,7.10,810.0
22457,137.0,7.30,22.03,0.1608,6.22,810.0
22464,151.5,6.60,22.03,0.1454,6.88,810.0
22471,142.9,7.00,22.03,0.1542,6.49,810.0
22478,142.9,7.00,22.03,0.1542,6.49,810.0
22485,142.9,7.00,22.03,0.1542,6.49,810.0
22492,142.9,7.00,22.04,0.1543,6.48,810.0
22499,144.9,6.90,22.04,0.1521,6.57,810.0
22505,144.9,6.90,22.04,0.1521,6.57,810.0
22512,144.9,6.90,22.04,0.1521,6.57,810.0
22520,135.1,7.40,22.04,0.1631,6.13,810.0
22527,147.1,6.80,22.05,0.1499,6.67,810.0
22533,149.3,6.70,22.05,0.1477,6.77,810.0
22540,144.9,6.90,22.05,0.1521,6.57,810.0
22547,137.0,7.30,22.05,0.1610,6.21,810.0
22554,151.5,6.60,22.05,0.1456,6.87,810.0
22561,138.9,7.20,22.06,0.1588,6.30,810.0
22568,151.5,6.60,22.06,0.1456,6.87,810.0
22575,140.8,7.10,22.06,0.1566,6.38,810.0
22582,144.9,6.90,22.06,0.1522,6.57,810.0
22589,137.0,7.30,22.06,0.1611,6.21,810.0
22596,151.5,6.60,22.07,0.1456,6.87,810.0
22603,144.9,6.90,22.07,0.1523,6.57,810.0
22610,142.9,7.00,22.07,0.1545,6.48,810.0
22617,144.9,6.90,22.07,0.1523,6.57,810.0
22624,140.8,7.10,22.07,0.1567,6.38,810.0
22630,147.1,6.80,22.07,0.1501,6.66,810.0
22637,144.9,6.90,22.08,0.1523,6.56,810.0
22645,135.1,7.40,22.08,0.1634,6.12,810.0
22651,156.2,6.40,22.08,0.1413,7.07,810.0
22658,142.9,7.00,22.08,0.1546,6.47,810.0
22665,142.9,7.00,22.08,0.1546,6.47,810.0
22672,137.0,7.30,22.09,0.1612,6.20,810.0
22679,149.3,6.70,22.09,0.1480,6.76,810.0
22686,144.9,6.90,22.09,0.1524,6.56,810.0
22693,144.9,6.90,22.09,0.1524,6.56,810.0
22700,144.9,6.90,22.09,0.1525,6.56,810.0
22707,137.0,7.30,22.10,0.1613,6.20,810.0
22714,153.8,6.50,22.10,0.1436,6.96,810.0
22721,140.8,7.10,22.10,0.1569,6.37,810.0
22728,140.8,7.10,22.10,0.1569,6.37,810.0
22735,149.3,6.70,22.10,0.1481,6.75,810.0
22742,135.1,7.40,22.11,0.1636,6.11,810.0
22748,153.8,6.50,22.11,0.1437,6.96,810.0
22756,138.9,7.20,22.11,0.1592,6.28,810.0
22762,151.5,6.60,22.11,0.1459,6.85,810.0
22769,140.8,7.10,22.11,0.1570,6.37,810.0
22776,142.9,7.00,22.12,0.1548,6.46,810.0
22783,147.1,6.80,22.12,0.1504,6.65,810.0
22791,135.1,7.40,22.12,0.1637,6.11,810.0
22797,147.1,6.80,22.12,0.1504,6.65,810.0
22804,151.5,6.60,22.12,0.1460,6.85,810.0
22811,140.8,7.10,22.13,0.1571,6.36,810.0
22818,147.1,6.80,22.13,0.1505,6.65,810.0
22825,142.9,7.00,22.13,0.1549,6.46,810.0
22832,138.9,7.20,22.13,0.1593,6.28,810.0
22839,144.9,6.90,22.13,0.1527,6.55,810.0
22846,140.8,7.10,22.14,0.1572,6.36,810.0
22853,149.3,6.70,22.14,0.1483,6.74,810.0
22860,144.9,6.90,22.14,0.1528,6.54,810.0
22866,147.1,6.80,22.14,0.1506,6.64,810.0
22874,137.0,7.30,22.14,0.1616,6.19,810.0
22881,147.1,6.80,22.15,0.1506,6.64,810.0
22887,147.1,6.80,22.15,0.1506,6.64,810.0
22894,142.9,7.00,22.15,0.1550,6.45,810.0
22901,147.1,6.80,22.15,0.1506,6.64,810.0
22908,140.8,7.10,22.15,0.1573,6.36,810.0
22915,149.3,6.70,22.16,0.1485,6.74,810.0
22922,137.0,7.30,22.16,0.1618,6.18,810.0
22929,147.1,6.80,22.16,0.1507,6.64,810.0
22936,144.9,6.90,22.17,0.1530,6.54,810.0
22943,144.9,6.90,22.17,0.1530,6.54,810.0
22950,144.9,6.90,22.17,0.1530,6.54,810.0
22957,140.8,7.10,22.18,0.1574,6.35,810.0
22964,144.9,6.90,22.18,0.1530,6.53,810.0
22971,137.0,7.30,22.18,0.1619,6.18,810.0
22978,147.1,6.80,22.19,0.1509,6.63,810.0
22984,151.5,6.60,22.19,0.1464,6.83,810.0
22991,142.9,7.00,22.19,0.1553,6.44,810.0
22998,142.9,7.00,22.19,0.1554,6.44,810.0
23012,71.9,13.90,22.20,0.3086,3.24,810.0
23019,142.9,7.00,22.20,0.1554,6.44,810.0
23026,142.9,7.00,22.21,0.1554,6.44,810.0
23033,147.1,6.80,22.21,0.1510,6.62,810.0
23040,142.9,7.00,22.21,0.1555,6.43,810.0
23047,142.9,7.00,22.22,0.1555,6.43,810.0
23054,144.9,6.90,22.22,0.1533,6.52,810.0
23061,138.9,7.20,22.22,0.1600,6.25,810.0
23068,149.3,6.70,22.22,0.1489,6.72,810.0
23075,142.9,7.00,22.23,0.1556,6.43,810.0
23082,142.9,7.00,22.23,0.1556,6.43,810.0
23089,144.9,6.90,22.23,0.1534,6.52,810.0
23096,142.9,7.00,22.24,0.1557,6.43,810.0
23103,140.8,7.10,22.24,0.1579,6.33,810.0
23110,149.3,6.70,22.24,0.1490,6.71,810.0
23116,147.1,6.80,22.25,0.1513,6.61,810.0
23124,137.0,7.30,22.25,0.1624,6.16,810.0
23131,142.9,7.00,22.25,0.1558,6.42,810.0
23138,147.1,6.80,22.26,0.1513,6.61,810.0
23145,142.9,7.00,22.26,0.1558,6.42,810.0
23151,149.3,6.70,22.26,0.1492,6.71,810.0
23158,144.9,6.90,22.26,0.1536,6.51,810.0
23165,142.9,7.00,22.27,0.1559,6.42,810.0
23172,144.9,6.90,22.27,0.1537,6.51,810.0
23179,144.9,6.90,22.27,0.1537,6.51,810.0
23186,138.9,7.20,22.28,0.1604,6.24,810.0
23193,144.9,6.90,22.28,0.1537,6.50,810.0
23200,144.9,6.90,22.28,0.1538,6.50,810.0
23207,144.9,6.90,22.29,0.1538,6.50,810.0
23214,138.9,7.20,22.29,0.1605,6.23,810.0
23221,151.5,6.60,22.29,0.1471,6.80,810.0
23228,137.0,7.30,22.30,0.1628,6.14,810.0
23234,153.8,6.50,22.30,0.1449,6.90,810.0
23242,138.9,7.20,22.30,0.1606,6.23,810.0
23248,149.3,6.70,22.30,0.1494,6.69,810.0
23256,137.0,7.30,22.31,0.1628,6.14,810.0
23263,138.9,7.20,22.31,0.1606,6.23,810.0
23269,156.3,6.40,22.31,0.1428,7.00,810.0
23276,144.9,6.90,22.32,0.1540,6.49,810.0
23283,142.9,7.00,22.32,0.1562,6.40,810.0
23290,138.9,7.20,22.32,0.1607,6.22,810.0
23297,149.3,6.70,22.33,0.1496,6.69,810.0
23304,140.8,7.10,22.33,0.1585,6.31,810.0
23311,138.9,7.20,22.33,0.1608,6.22,810.0
23318,153.8,6.50,22.33,0.1452,6.89,810.0
23325,138.9,7.20,22.34,0.1608,6.22,810.0
23332,147.1,6.80,22.34,0.1519,6.58,810.0
23339,142.9,7.00,22.34,0.1564,6.40,810.0
23346,144.9,6.90,22.35,0.1542,6.48,810.0
23353,144.9,6.90,22.35,0.1542,6.48,810.0
23360,144.9,6.90,22.35,0.1542,6.48,810.0
23367,142.9,7.00,22.36,0.1565,6.39,810.0
23380,72.5,13.80,22.36,0.3086,3.24,810.0
23387,142.9,7.00,22.37,0.1566,6.39,810.0
23395,138.9,7.20,22.37,0.1611,6.21,810.0
23401,151.5,6.60,22.37,0.1477,6.77,810.0
23408,138.9,7.20,22.37,0.1611,6.21,810.0
23415,147.1,6.80,22.38,0.1522,6.57,810.0
23422,140.8,7.10,22.38,0.1589,6.29,810.0
23429,142.9,7.00,22.38,0.1567,6.38,810.0
23436,149.3,6.70,22.39,0.1500,6.67,810.0
23443,144.9,6.90,22.39,0.1545,6.47,810.0
23450,144.9,6.90,22.39,0.1545,6.47,810.0
23457,140.8,7.10,22.40,0.1590,6.29,810.0
23464,138.9,7.20,22.40,0.1613,6.20,810.0
23471,149.3,6.70,22.40,0.1501,6.66,810.0
23478,142.9,7.00,22.41,0.1568,6.38,810.0
23484,149.3,6.70,22.41,0.1501,6.66,810.0
23492,135.1,7.40,22.41,0.1658,6.03,810.0
23498,153.8,6.50,22.41,0.1457,6.86,810.0
23506,138.9,7.20,22.42,0.1614,6.20,810.0
23513,142.9,7.00,22.42,0.1569,6.37,810.0
23520,138.9,7.20,22.42,0.1615,6.19,810.0
23526,149.3,6.70,22.43,0.1503,6.66,810.0
23533,149.3,6.70,22.43,0.1503,6.66,810.0
23547,71.4,14.00,22.44,0.3141,3.18,810.0
23554,144.9,6.90,22.44,0.1548,6.46,810.0
23561,137.0,7.30,22.44,0.1638,6.10,810.0
23568,153.8,6.50,22.44,0.1459,6.85,810.0
23575,142.9,7.00,22.45,0.1571,6.37,810.0
23582,138.9,7.20,22.45,0.1616,6.19,810.0
23589,144.9,6.90,22.45,0.1549,6.45,810.0
23596,144.9,6.90,22.46,0.1550,6.45,810.0
23603,138.9,7.20,22.46,0.1617,6.18,810.0
23609,156.2,6.40,22.46,0.1438,6.95,810.0
23616,144.9,6.90,22.47,0.1550,6.45,810.0
23624,137.0,7.30,22.47,0.1640,6.10,810.0
23630,147.1,6.80,22.47,0.1528,6.55,810.0
23638,138.9,7.20,22.48,0.1618,6.18,810.0
23644,149.3,6.70,22.48,0.1506,6.64,810.0
23651,147.1,6.80,22.48,0.1529,6.54,810.0
23658,137.0,7.30,22.48,0.1641,6.09,810.0
23665,147.1,6.80,22.49,0.1529,6.54,810.0
23673,135.1,7.40,22.49,0.1664,6.01,810.0
23679,156.3,6.40,22.49,0.1440,6.95,810.0
23686,142.9,7.00,22.50,0.1575,6.35,810.0
23693,138.9,7.20,22.50,0.1620,6.17,810.0
23700,151.5,6.60,22.50,0.1485,6.73,810.0
23707,135.1,7.40,22.51,0.1665,6.00,810.0
23714,151.5,6.60,22.51,0.1486,6.73,810.0
23721,147.1,6.80,22.51,0.1531,6.53,810.0
23728,131.6,7.60,22.52,0.1711,5.84,810.0
23734,161.3,6.20,22.52,0.1396,7.16,810.0
23742,137.0,7.30,22.52,0.1644,6.08,810.0
23749,147.1,6.80,22.52,0.1532,6.53,810.0
23756,135.1,7.40,22.53,0.1667,6.00,810.0
23769,75.2,13.30,22.53,0.2997,3.34,810.0
23777,131.6,7.60,22.54,0.1713,5.84,810.0
23783,158.7,6.30,22.54,0.1420,7.04,810.0
23790,140.8,7.10,22.54,0.1601,6.25,810.0
23797,144.9,6.90,22.55,0.1556,6.43,810.0
23804,144.9,6.90,22.55,0.1556,6.43,810.0
23811,147.1,6.80,22.55,0.1534,6.52,810.0
23818,142.9,7.00,22.55,0.1579,6.34,810.0
23825,137.0,7.30,22.56,0.1647,6.07,810.0
23832,147.1,6.80,22.56,0.1534,6.52,810.0
23846,72.5,13.80,22.57,0.3114,3.21,810.0
23853,144.9,6.90,22.57,0.1557,6.42,810.0
23860,142.9,7.00,22.57,0.1580,6.33,810.0
23866,147.1,6.80,22.58,0.1535,6.52,810.0
23874,140.8,7.10,22.58,0.1603,6.24,810.0
23880,147.1,6.80,22.58,0.1536,6.51,810.0
23887,140.8,7.10,22.59,0.1604,6.23,810.0
23895,138.9,7.20,22.59,0.1626,6.15,810.0
23901,151.5,6.60,22.59,0.1491,6.71,810.0
23908,140.8,7.10,22.59,0.1604,6.23,810.0
23916,138.9,7.20,22.59,0.1626,6.15,810.0
23922,151.5,6.60,22.59,0.1491,6.71,810.0
23929,144.9,6.90,22.59,0.1559,6.41,810.0
23936,144.9,6.90,22.59,0.1559,6.41,810.0
23943,138.9,7.20,22.59,0.1626,6.15,810.0
23950,149.3,6.70,22.59,0.1513,6.61,810.0
23957,144.9,6.90,22.59,0.1559,6.41,810.0
23964,142.9,7.00,22.59,0.1581,6.33,810.0
23971,142.9,7.00,22.59,0.1581,6.33,810.0
23978,138.9,7.20,22.59,0.1626,6.15,810.0
23984,153.8,6.50,22.59,0.1468,6.81,810.0
23992,135.1,7.40,22.59,0.1672,5.98,810.0
23999,149.3,6.70,22.59,0.1513,6.61,810.0
24006,137.0,7.30,22.59,0.1649,6.07,810.0
24012,151.5,6.60,22.59,0.1491,6.71,810.0
24019,147.1,6.80,22.59,0.1536,6.51,810.0
24027,133.3,7.50,22.59,0.1694,5.90,810.0
24033,158.7,6.30,22.59,0.1423,7.03,810.0
24040,140.8,7.10,22.59,0.1604,6.23,810.0
24047,144.9,6.90,22.59,0.1559,6.42,810.0
24054,144.9,6.90,22.59,0.1558,6.42,810.0
24061,142.9,7.00,22.59,0.1581,6.33,810.0
24068,144.9,6.90,22.59,0.1558,6.42,810.0
24075,142.9,7.00,22.59,0.1581,6.33,810.0
24082,144.9,6.90,22.59,0.1558,6.42,810.0
24089,135.1,7.40,22.59,0.1671,5.98,810.0
24096,149.3,6.70,22.59,0.1513,6.61,810.0
24103,149.3,6.70,22.59,0.1513,6.61,810.0
24110,142.9,7.00,22.59,0.1581,6.33,810.0
24116,144.9,6.90,22.59,0.1558,6.42,810.0
24124,140.8,7.10,22.59,0.1604,6.23,810.0
24130,147.1,6.80,22.59,0.1536,6.51,810.0
24137,142.9,7.00,22.59,0.1581,6.33,810.0
24144,144.9,6.90,22.59,0.1558,6.42,810.0
24151,142.9,7.00,22.58,0.1581,6.33,810.0
24158,140.8,7.10,22.58,0.1604,6.23,810.0
24165,147.1,6.80,22.58,0.1536,6.51,810.0
24172,142.9,7.00,22.58,0.1581,6.33,810.0
24179,147.1,6.80,22.58,0.1536,6.51,810.0
24186,140.8,7.10,22.58,0.1603,6.23,810.0
24193,144.9,6.90,22.58,0.1558,6.42,810.0
24200,149.3,6.70,22.58,0.1513,6.61,810.0
24207,131.6,7.60,22.58,0.1716,5.83,810.0
24214,151.5,6.60,22.58,0.1491,6.71,810.0
24221,147.1,6.80,22.58,0.1536,6.51,810.0
24228,142.9,7.00,22.58,0.1581,6.33,810.0
24234,147.1,6.80,22.58,0.1536,6.51,810.0
24242,140.8,7.10,22.58,0.1603,6.23,810.0
24249,142.9,7.00,22.58,0.1581,6.33,810.0
24256,137.0,7.30,22.58,0.1649,6.07,810.0
24262,153.8,6.50,22.58,0.1468,6.81,810.0
24269,144.9,6.90,22.58,0.1558,6.42,810.0
24276,142.9,7.00,22.58,0.1581,6.33,810.0
24283,147.1,6.80,22.58,0.1536,6.51,810.0
24290,137.0,7.30,22.58,0.1648,6.07,810.0
24297,147.1,6.80,22.58,0.1536,6.51,810.0
24305,135.1,7.40,22.58,0.1671,5.98,810.0
24311,151.5,6.60,22.58,0.1490,6.71,810.0
24318,144.9,6.90,22.58,0.1558,6.42,810.0
24325,138.9,7.20,22.58,0.1626,6.15,810.0
24332,149.3,6.70,22.58,0.1513,6.61,810.0
24339,144.9,6.90,22.58,0.1558,6.42,810.0
24346,149.3,6.70,22.58,0.1513,6.61,810.0
24353,140.8,7.10,22.58,0.1603,6.24,810.0
24360,138.9,7.20,22.58,0.1626,6.15,810.0
24366,151.5,6.60,22.58,0.1490,6.71,810.0
24374,137.0,7.30,22.58,0.1648,6.07,810.0
24380,149.3,6.70,22.58,0.1513,6.61,810.0
24387,144.9,6.90,22.58,0.1558,6.42,810.0
24395,138.9,7.20,22.58,0.1626,6.15,810.0
24401,151.5,6.60,22.58,0.1490,6.71,810.0
24408,138.9,7.20,22.58,0.1626,6.15,810.0
24415,147.1,6.80,22.58,0.1535,6.51,810.0
24422,140.8,7.10,22.58,0.1603,6.24,810.0
24429,147.1,6.80,22.58,0.1535,6.51,810.0
24436,144.9,6.90,22.58,0.1558,6.42,810.0
24443,142.9,7.00,22.58,0.1581,6.33,810.0
24450,147.1,6.80,22.58,0.1535,6.51,810.0
24457,140.8,7.10,22.58,0.1603,6.24,810.0
24464,144.9,6.90,22.58,0.1558,6.42,810.0
24471,144.9,6.90,22.58,0.1558,6.42,810.0
24478,144.9,6.90,22.58,0.1558,6.42,810.0
24485,140.8,7.10,22.58,0.1603,6.24,810.0
24492,144.9,6.90,22.58,0.1558,6.42,810.0
24498,147.1,6.80,22.58,0.1535,6.52,810.0
24505,140.8,7.10,22.58,0.1603,6.24,810.0
24512,144.9,6.90,22.58,0.1558,6.42,810.0
24519,144.9,6.90,22.58,0.1558,6.42,810.0
24526,142.9,7.00,22.58,0.1580,6.33,810.0
24533,144.9,6.90,22.58,0.1558,6.42,810.0
24540,137.0,7.30,22.58,0.1648,6.07,810.0
24547,149.3,6.70,22.58,0.1513,6.61,810.0
24554,142.9,7.00,22.58,0.1580,6.33,810.0
24561,149.3,6.70,22.58,0.1513,6.61,810.0
24568,144.9,6.90,22.58,0.1558,6.42,810.0
24575,137.0,7.30,22.58,0.1648,6.07,810.0
24582,151.5,6.60,22.58,0.1490,6.71,810.0
24589,138.9,7.20,22.58,0.1625,6.15,810.0
24596,142.9,7.00,22.58,0.1580,6.33,810.0
24603,142.9,7.00,22.58,0.1580,6.33,810.0
24610,138.9,7.20,22.58,0.1625,6.15,810.0
24616,158.7,6.30,22.58,0.1422,7.03,810.0
24624,138.9,7.20,22.58,0.1625,6.15,810.0
24630,144.9,6.90,22.58,0.1558,6.42,810.0
24637,144.9,6.90,22.58,0.1558,6.42,810.0
24644,140.8,7.10,22.58,0.1603,6.24,810.0
24651,149.3,6.70,22.57,0.1513,6.61,810.0
24659,135.1,7.40,22.57,0.1671,5.98,810.0
24665,149.3,6.70,22.57,0.1513,6.61,810.0
24672,142.9,7.00,22.57,0.1580,6.33,810.0
24679,149.3,6.70,22.57,0.1512,6.61,810.0
24686,142.9,7.00,22.57,0.1580,6.33,810.0
24693,137.0,7.30,22.57,0.1648,6.07,810.0
24700,153.8,6.50,22.57,0.1467,6.81,810.0
24707,138.9,7.20,22.57,0.1625,6.15,810.0
24714,138.9,7.20,22.57,0.1625,6.15,810.0
24721,151.5,6.60,22.57,0.1490,6.71,810.0
24728,144.9,6.90,22.57,0.1558,6.42,810.0
24734,147.1,6.80,22.57,0.1535,6.52,810.0
